0,互联网金融风险,1.保险公司应通过建立“防火墙”制度等方式，加强对所属电子商务公司等非保险类子公司的管理。
0,危险化学品,涉及危险化学品的各行业安全风险和重大危险源得到有效管控，隐患排查治理体系不断完善，标准体系建设和标准化企业创建不断深化，危险化学品信息共享机制初步建立，油气输送管道安全隐患整治攻坚战成果得到巩固，企业安全生产主体责任得到有效落实。危险化学品安全监管体制进一步理顺、机制进一步完善，危险化学品集中管理体系初步建立，安全生产基础进一步夯实，应急救援能力大幅提高，安全保障水平进一步提升，危险化学品事故得到有效遏制。
0,重大安全事故行政责任,第二条对违反本规定的责任者，按照干部管理权限，由各级人民政府或者有关部门给予行政处分。监察机关依照行政监察法的规定，对各级人民政府和政府有关部门及其工作人员履行安全监督管理职责实施监察。
0,扬尘污染,房屋拆除施工方案应当报区、县房屋土地管理局备案。
0,传染病,医疗机构应当落实首诊负责制，对传染病病人或者疑似病人按照传染病诊断标准和治疗要求进行规范诊治，不得拒绝救治，并根据卫生计生部门的要求，上报救治情况。
0,气象灾害,市和区气象主管机构应当会同有关部门制定本行政区域的气象灾害应急预案，报本级人民政府批准后发布，并向上一级人民政府、气象主管机构备案。
0,施工噪声污染,(五)应明确责任人，积极配合建设单位妥善处理施工噪声污染引发的纠纷。
0,粘土砖,县（区）人民政府指定的部门依照本办法，负责所辖区域内禁止、限制使用粘土砖的监督管理，在业务上受市建设交通委指导。
0,环境噪声污染,第二十五条铁路机车在本市建成区内行驶时，应当按照国家和本市有关规定限制鸣笛。
0,环境噪声污染,第三十七条违反本办法第十二条第一款规定，被检查单位未停止或者未按照规定时间使用产生严重噪声污染的设备、设施的，由环境保护行政主管部门处3万元以下罚款。
0,老旧机动车,北京市进一步促进老旧机动车淘汰更新方案(2015-2016年)
0,危险化学品,6.推进存在储存高风险的危险化学品生产经营企业有序退出。研究完善城市人口密集区具有储存设施的危险化学品生产经营企业退出工作机制，促进企业加快退出。对保障城市运行的自来水厂等企业，研究液氯、液氨替代措施并分步实施，有效降低城市运行风险。(市安全监管局、市经济信息化委牵头，市发展改革委、市财政局、市规划国土委、市环保局、市水务局、市国资委等部门以及各区政府和北京经济技术开发区管委会按职责分工持续推进)
0,传染病,广播、电视、报刊、互联网等媒体应当开展传染病防治公益宣传。
0,放射性污染,区、县环保部门应当加强对含放射源探伤装置转移的监督检查。
0,施工噪声污染,(二)应在工程招标文件中明确施工噪声控制目标，引导施工单位采取必要措施降低施工噪声对周围生活环境的影响。
0,扬尘污染,本市环境保护、市容环境卫生、城乡建设等行政管理部门按照各自的职责权限，依法做好房屋拆迁施工现场防治扬尘污染管理工作。
0,环境噪声污染,第二十条新建、改建、扩建的高速路、快速路、主干路、城市高架路、铁路和城市轨道，经过已有的噪声敏感建筑物集中区域时，应当采取噪声污染防治措施。采取噪声污染防治措施所需的费用列入工程造价。
0,扬尘污染,(三)房屋拆迁施工现场的垃圾渣土应当有专人负责管理，配置洒水设备，定期洒水、清扫。
0,气象灾害,市和区人民政府及有关部门应当根据灾害性天气发展趋势，适时调整气象灾害应急处置措施。
0,传染病,医疗机构发现法定传染病、不明原因传染病疫情的，应当按照规定进行报告；发现其他不明原因的群体性疾病时，应当及时报告所在区的疾病预防控制机构。
0,施工噪声污染,中考、高考期间及市政府规定的其他特殊时段内，除抢修抢险外，禁止在规定区域内进行产生噪声的施工作业。
0,高排放老旧柴油货运车,本方案所称高排放老旧柴油货运车是指2013年7月1日(不含)以前在本市注册登记的柴油货运车(包括轻型载货柴油车、中型载货柴油车和重型载货、重型牵引柴油车，不含黄标车)。
0,危险化学品,33.加强危险化学品应急救援队伍建设。推动市级危险化学品应急救援队伍认定工作，探索建立危险化学品道路运输专业应急救援队伍，督促危险化学品生产经营企业建立专兼职应急救援队伍，储备必要的应急救援物资和装备，促进队伍专业化、正规化和标准化建设。加强全市危险化学品应急救援队伍管理，研究制定分级管理制度。组织开展全市危险化学品应急救援技术竞赛，不断提升各级各类危险化学品应急救援队伍的管理水平、技术水平、装备水平和应急救援能力。制定本市危险化学品应急救援基地建设方案，优化应急救援力量布局，逐步建立覆盖全市的危险化学品应急救援调度体系。(市安全监管局牵头，市环保局、市交通委、市公安局消防局等单位以及各区政府和北京经济技术开发区管委会按职责分工负责，持续推进)
0,气象灾害,违反本办法规定，各级人民政府及有关单位的工作人员有下列行为之一的，由任免机关责令改正；造成不良后果的，给予记过、记大过处分；情节较重的，给予降级或者撤职处分；情节严重的，给予开除处分：（一）违反本办法第十二条规定，未按照规定做好基础防灾能力建设的；（二）违反本办法第十七条规定，未履行对重点单位的监督管理职责的；（三）违反本办法第二十六条第二款规定，收到灾害性天气警报或者气象灾害预警信号后，未及时开展应急处置工作的；（四）不依法履行职责的其他行为。
0,高排放老旧柴油货运车,(三)政府补助申请期限
0,危险化学品,四、时间进度和工作安排
0,互联网金融风险,(四)加强协同配合
0,安全生产事故隐患,对三级事故隐患，生产经营单位应当在保证安全的前提下，采取措施予以排除。
0,安全生产事故隐患,安全生产管理人员、其他从业人员发现事故隐患，应当报告直接负责人并及时处理；发现直接危及人身安全的紧急情况，有权停止作业或者采取可能的应急措施后撤离作业场所。
0,气象灾害,本办法所称重点单位，是指处于特殊地理位置或者属于特定行业，在遭受气象灾害时，可能产生较大人身伤亡或者财产损失的单位。
0,气象灾害,鼓励单位和个人通过保险等方式，减少气象灾害造成的损失，提高气象灾害风险抵御水平。
0,安全生产事故隐患,生产经营单位将生产经营项目、场所发包、租赁给其他单位的，应当对承包、承租单位的事故隐患排查治理负有统一协调和管理的责任；发现承包、承租单位存在事故隐患的，应当及时督促其开展治理。
0,施工噪声污染,(二)按照《中华人民共和国环境噪声污染防治法》有关规定，在城市市区范围内施工过程中使用机械设备可能产生环境噪声污染的，须在开工15日以前向工程所在地区县环境保护行政主管部门申报该工程的项目名称、施工场所和期限、可能产生的环境噪声值及所采取的环境噪声污染防治措施情况。
0,互联网金融风险,各区、各部门、各单位要高度重视互联网金融风险专项整治工作，切实将思想和行动统一到党中央、国务院决策部署和市委、市政府的工作要求上来，站在维护首都安全稳定的高度，细化责任分工，明确整治重点，加强协调配合，认真做好专项整治工作，切实鼓励和保护真正有价值的互联网金融创新，促进首都经济社会持续健康发展。积极宣传专项整治工作先进典型和经验；同时，对不认真履行职责、不积极主动作为和推诿扯皮等问题，要及时予以纠正，造成不良影响和后果的，将严肃问责。
0,行政审批中介服务,二、清理规范的主要措施
0,施工噪声污染,市、区县建设行政主管部门应依法加强对经批准的夜间施工工程的监督管理。
0,气象灾害,学校、幼托机构、医院、机场、车站、客运码头、商场、体育场馆、旅游景区等公众聚集场所以及建筑工地施工单位等应当指定专人，接收、传播灾害性天气警报和气象灾害预警信号。
0,露天烧烤食品,第一条为改善首都大气环境质量，维护城市市容环境卫生，禁止在本市城区和近郊区城镇地区的街道、胡同、广场、居住小区、公共绿地等公共场所露天烧烤食品。
0,安全生产事故隐患,负有安全生产监管职责的部门的工作人员有下列情形之一的，依法给予行政处分；构成犯罪的，依法追究刑事责任：（一）接到事故隐患举报，未按照规定处理的；（二）未按照本办法规定，对生产经营单位安全生产事故隐患排查治理情况履行监督检查职责，造成后果的；（三）发现生产经营单位存在安全生产事故隐患排查治理的违法行为，不及时查处，或者有包庇、纵容违法行为，造成后果的；（四）违法实施行政处罚的；（五）其他玩忽职守、滥用职权、徇私舞弊的行为。
0,行政审批中介服务,1.规范中介服务收费项目。对于市场发育成熟、价格形成机制健全、竞争充分规范的中介服务事项，一律通过市场调节价格；对于垄断性较强，短期内无法形成充分竞争的，实行政府定价管理，同时深入推进中介服务收费改革，最大限度地缩小政府定价范围。事业单位提供中介服务的，纳入行政事业性收费管理。(市发展改革委、市财政局牵头负责)
0,传染病,本市应当加强和完善传染病疾病预防控制、医疗救治和卫生监督体系建设，建立健全市、区、乡镇（街道）三级传染病预防与控制网络。
0,老旧机动车,(二)各区县政府要制定本行政区域老旧机动车淘汰更新任务目标和工作方案，宣传动员车主及时淘汰更新老旧机动车，并强化日常执法检查，督促车主加快淘汰更新。
0,安全生产事故隐患,治理项目基本完成的，治理单位应当组织专业技术人员、专家或者委托具有相应资质的专业机构进行治理评估。经评估达到治理目标的，由督办部门组织有关专业技术人员、专家进行现场核查。经核查，达到治理目标的，应当解除督办并通报安全生产监管部门；未达到治理目标的，督办部门应当依法责令改正或者下达停产整改指令。
0,违反土地管理规定行政责任,第四条无批准征用、占用土地权限，非法批准征用、占用土地的，对直接负责的主管人员和其他直接责任人员，分别依照下列规定给予行政处分：（一）非法批准征用、占用基本农田不足0.33公顷（5亩），或者其他耕地不足1公顷（15亩），或者其他土地不足2公顷（30亩）的，给予警告、记过或者记大过处分；（二）非法批准征用、占用基本农田0.33公顷（5亩）以上不足0.67公顷（10亩），或者其他耕地1公顷（15亩）以上不足2公顷（30亩），或者其他土地2公顷（30亩）以上不足3.33公顷（50亩）的，给予降级或者撤职处分；（三）非法批准征用、占用基本农田0.67公顷（10亩）以上，或者其他耕地2公顷（30亩）以上，或者其他土地3.33公顷（50亩）以上的，给予开除处分。
0,非法民间组织,第十条非法民间组织被取缔后，登记管理机关依法没收的非法财物必须按照国家规定公开拍卖或者按照国家有关规定处理。
0,非法民间组织,第二条具有下列情形之一的属于非法民间组织：(一)未经批准，擅自开展社会团体筹备活动的；(二)未经登记，擅自以社会团体或者民办非企业单位名义进行活动的；(三)被撤销登记后继续以社会团体或者民办非企业单位名义进行活动的。
0,违反土地管理规定行政责任,市政府法制办与市国土房管局共同起草《北京市违反土地管理规定行政责任追究办法（草案）》（以下简称《办法（草案）》）后，征求了部分区、县人民政府及市人民政府有关部门的意见。根据反馈意见，市政府法制办作了适当修改，并再次征求市监察局、市国土房管局意见后，形成了现在的《办法（草案）》。
0,车辆非法客运,违反本办法第八条规定，利用互联网网站、软件工具等提供召车信息的服务商未遵守客运出租汽车调度服务规范、未提供相关驾驶员和车辆信息或者为不具备营运资格的驾驶员或者车辆提供召车信息服务的，由市或者区、县交通行政管理部门责令改正，处以3万元以上10万元以下的罚款。
0,违法建设,第十八条不能拆除的城镇违法建设，应当依法没收实物或者违法收入。没收的实物按照有关规定交由财政统一管理。违法收入按照违法建设出售所得价款计算。违法建设未出售或者出售所得价款明显低于同类建筑市场价格的，应当委托有资质的评估机构评估，按照同类建筑市场价格确定。
0,违反土地管理规定行政责任,二、起草过程
0,重大安全事故行政责任,中小学校违反前款规定，按照学校隶属关系，对有关政府主要领导人和政府教育行政部门正职负责人，根据情节轻重，给予警告、记过、记大过、降级的行政处分；对有关校长和直接责任人员，根据情节轻重，给予记大过、降级、撤职的行政处分；构成非法制造爆炸物罪或者其他罪的，依法追究刑事责任。
0,拖欠农民工工资,(七)完善工资保证金制度。2016年12月底前，在建筑市政、交通、水务等工程建设领域实行全市统一的工资保证金制度，并逐步将实施范围扩大到其他易发生拖欠工资情况的行业。工资保证金实行银行专户管理，只能用于支付企业拖欠的工资，如需使用，应由市人力社保局会同相关行业主管部门审核同意。建立工资保证金差异化缴存办法，对一定时期内未发生过工资拖欠行为的企业实行退还或减免措施，对曾发生工资拖欠行为的企业适当提高缴存比例。探索推行业主担保、银行保函等第三方担保制度，积极引入商业保险机制，保障农民工工资按时足额支付。
0,违反土地管理规定行政责任,非法批准征用、占用土地，影响群众生产、生活，引起纠纷的，给予警告、记过或者记大过处分；造成不良影响或者其他较重后果的，给予降级或者撤职处分；造成恶劣影响或者其他严重后果的，给予开除处分。
0,违法建设,第二十二条负有查处职责的机关在对违法建设调查过程中，可以查阅、调取、复制有关证据材料，有关单位应当予以配合。
0,行政审批中介服务,对本市各级政府部门行政审批涉及的中介服务事项进行全面清理。除法律、法规、规章、国务院决定按照行政许可法有关行政许可条件要求规定的中介服务事项外，审批部门不得以任何形式要求申请人委托中介服务机构开展服务，也不得要求申请人提供相关中介服务材料。凡国务院决定取消的行政审批中介服务事项，本市相对应的也一律取消。审批部门能够通过征求相关部门意见、加强事中事后监管解决以及申请人可按要求自行完成的事项，一律不得设定中介服务。现有或已取消的行政审批事项，一律不得转为中介服务。严禁将一项中介服务拆分为多个环节。对可以合并的中介服务事项，应科学合理地予以合并。同时，以投资项目审批涉及的中介服务为重点，研究优化中介服务内容和程序，切实提高服务效率和水平。依照规定应由审批部门委托相关机构为其审批提供的技术性服务，纳入行政审批程序，一律由审批部门委托开展，不得增加或变相增加申请人的义务。(市政府审改办牵头负责)
0,违法建设,第二十三条在已建成的居住建筑(含别墅)区域内，不得擅自新建、改建、扩建、翻建各类建筑物、构筑物。居民委员会、村民委员会、物业服务企业发现本区域内违法建设行为的，有权予以制止，并及时向负有查处职责的机关报告。
0,环境噪声污染,在已竣工交付使用的其它建筑内进行装修作业的，应当采取措施，减轻对周围生活环境的干扰。
0,车辆非法客运,违反本办法第三条第一款规定，非法从事经营性客运活动的，根据有关法律、法规的规定进行处罚；对非法从事经营性客运活动再次被查获且存在安全隐患的，依法定程序没收用于非法从事经营性客运活动的车辆。对非法从事经营性客运活动的驾驶员，由公安交通管理部门暂扣其机动车驾驶证3个月至6个月；对有依法应当吊销机动车驾驶证的道路交通安全违法行为的，吊销其机动车驾驶证。
0,非法集资,第三条动员社会各方面力量广泛参与。各区政府要有效落实属地管理职责，充分发挥资源统筹调动、靠近基层一线优势，利用基层群众自治的经验和优势，群防群治，做好本行政区域内风险排查、监测预警、协同处置、宣传教育和维护稳定等工作。充分发挥社会各方面力量的作用，建立大学生村官、社会志愿者、基层社会组织和广大群众自动自发、广泛参与的防范预警机制。市打非办要加快建立非法集资举报奖励制度，并充分发挥12345（市非紧急救助服务热线）和打非随手拍举报作用，广泛发动群众检举揭发非法集资活动。
0,放射性污染,放射源和含放射源的射线装置应当由具有危险货物运输资质的单位运输。无危险货物运输资质的单位，不得从事放射源和含放射源的射线装置的运输活动。
0,非法集资,第九条加强跨区域协同处置。坚持统一指挥协调、统一办案要求、统一资产处置、分别侦查诉讼、分别落实维稳的工作原则，本市负责牵头处置时，积极主动落实牵头责任，依法依规、公平公正地制定统一处置方案，加强与其他涉案省（自治区、直辖市）的沟通协调，定期通报工作进展情况；本市协办处置时，要大力支持配合，切实履行协助义务。建立与国家处置非法集资部际联席会议办公室及其他省（自治区、直辖市）有关方面的沟通会商机制，加强跨区域、跨部门协作，共同解决办案难题，提高案件查处效率。
0,施工噪声污染,八、工程所在地区县建设行政主管部门在审核工程项目夜间施工许可申请时，应核实以下内容：施工许可证、夜间施工必要性报告、建设单位提供的由环评机构出具的环境影响评价文件(包括施工作业噪声预测值和影响范围)、环境保护行政主管部门的批复文件、施工降噪措施及建设单位控制噪声的承诺书等。
0,粘土砖,为了保护土地资源和生态环境，禁止、限制使用粘土砖，促进新型墙体材料的发展，根据《上海市建设工程材料管理条例》的有关规定，制定本办法。
0,重大安全事故行政责任,第七条任何单位和个人均有权向政府或者政府部门报告重大安全事故隐患，有权向上级政府或者上级政府部门举报下级政府或者下级政府部门不履行安全监督管理职责、不按照规定履行职责的情况。接到报告或者举报的政府或者政府部门，应当立即组织对事故隐患进行查处，或者对举报的不履行、不按照规定履行安全监督管理职责的情况进行调查处理。
0,安全生产事故隐患,月度报表的格式，由市安全生产监管部门会同各负有安全生产监管职责的部门确定。
0,环境噪声污染,除特种车辆外禁止安装使用外挂式音响设备。特种车辆装有外挂式音响设备的，应当按照规定使用。
0,违反土地管理规定行政责任,为了加强对土地行政管理部门工作人员的管理，严肃追究违反土地管理规定行政责任，《办法（草案）》第十四条、第十五条、第十六条对土地行政管理部门工作人员在土地管理工作中玩忽职守、滥用职权、徇私舞弊追究行政责任作出了规定。
0,安全生产事故隐患,生产经营单位应当建立事故隐患排查治理的奖惩制度，鼓励从业人员发现和排除事故隐患，对发现、排除事故隐患的有功人员给予奖励和表彰，对瞒报事故隐患或者排查治理不力的人员按照有关规定予以处理。
0,传染病,单位和个人违反本办法规定，导致传染病传播、流行，给他人人身、财产造成损害的，依法承担民事责任。
0,传染性非典型肺炎,对于采取预防控制措施的条件和程序、管理规范和操作规程，医疗机构诊治和防止医源性感染方面的责任等，有关法律、法规和卫生部最近颁布的《传染性非典型肺炎防治管理办法》以及有关技术规范中都有明确规定，《规定》不再重复。
0,拖欠农民工工资,(九)落实清偿欠薪责任。招用农民工的企业承担直接清偿拖欠农民工工资的主体责任。在工程建设领域，建设单位或施工总承包企业未按合同约定及时划拨工程款，致使分包企业拖欠农民工工资的，由建设单位或施工总承包企业以未结清的工程款为限先行垫付农民工工资。建设单位或施工总承包企业将工程违法发包、转包、分包致使拖欠农民工工资的，由建设单位或施工总承包企业依法承担清偿责任。施工总承包企业与建设单位或分包企业发生工程质量、计价计量、合同价款等争议致使拖欠农民工工资的，由建设单位或施工总承包企业以合同价款为限先行垫付农民工工资。工程竣工验收后，建设单位与施工总承包企业未完成竣工结算，致使拖欠农民工工资的，由建设单位或施工总承包企业以未结清的工程款为限先行垫付农民工工资。
0,放射性污染,违反本规定关于放射性污染防治其他规定的，由环保部门、公安部门按照《中华人民共和国放射性污染防治法》、《放射性同位素与射线装置安全和防护条例》、《放射性物品运输安全管理条例》等有关法律、法规的规定处理。
0,危险化学品,六、工作要求
0,违反土地管理规定行政责任,第三条任何单位和个人对违反土地管理规定的行为，有权控告或者检举。
0,危险化学品,30.加强危险化学品登记工作。进一步完善危险化学品登记制度，推动使用过程涉及重点监管或高危危险化学品的企业纳入登记管理的范畴，建立本市危险化学品企业信息数据库，并实现数据共享。(市安全监管局牵头，市经济信息化委、市环保局、市交通委、市农委、市卫生计生委等部门以及各区政府和北京经济技术开发区管委会按职责分工负责，2018年9月底前取得阶段性成果，2019年9月底前完成)
0,车辆非法客运,未取得营业性客运证件的汽车驾驶员有收费搭载乘客行为的，由交通行政执法机构按照本办法第十二条第一款的规定予以处理，但有证据证明当事人有正当事由的，可以不予处罚。
0,环境噪声污染,第十条对于在噪声敏感建筑物集中区域内造成严重环境噪声污染的企业事业单位，责令限期治理。被限期治理的单位应当按期完成治理任务。
0,粘土砖,当事人在法定期限内不申请复议，不提起诉讼，又不履行具体行政行为的，作出具体行政行为的部门可以依法强制执行，或者申请人民法院强制执行。
0,气象灾害,大雾、霾橙色以上预警信号生效期间，学校、幼托机构应当停止户外教学活动；用人单位应当减少或者不予安排户外作业；必须进行户外作业的，应当提供必要的防护装备或者采取限时轮岗措施。
0,车辆非法客运,利用互联网网站、软件工具等提供召车信息的服务商，应当遵守客运出租汽车调度服务规范，并向市交通行政管理部门提供客运服务驾驶员和车辆的信息。
0,气象灾害,学校应当在教育部门、气象主管机构的指导下，把气象灾害防御知识纳入有关课程和课外教育内容，定期开展科普宣传、应急演练等活动，培养和提高学生的气象灾害防范意识和应对能力。
0,违反土地管理规定行政责任,北京市违反土地管理规定行政责任追究办法
0,互联网金融风险,4.互联网保险业务。非持牌机构不得违规开展互联网保险业务，未取得相关业务资质的互联网企业不得依托互联网开展保险业务。不得通过互联网利用、假借保险公司名义或信用进行非法集资。保险机构不得通过互联网跨界金融活动实现监管套利。互联网保险机构应严格落实客户资金第三方存管制度，保护客户资金安全。
0,气象灾害,本市有关单位制定的突发事件应急预案中涉及气象灾害防御的，应当与气象灾害应急预案相互衔接。
0,粘土砖,市建材办应当会同有关部门根据本市社会经济发展情况和空心粘土砖生产单位的现有生产规模，按照年度递减的原则，制定空心粘土砖生产的总量调控计划。
0,传染病,发生传染病疫情时，单位应当督促患有传染病或者出现疑似传染病症状的人员及时就诊，接受并配合疾病预防控制机构、社区卫生服务中心等开展有关传染病的调查和处置，落实相关预防和控制措施。
0,粘土砖,建设工程使用粘土砖的，应当按照财政部、国家发改委的有关规定缴纳专项基金。专项基金的用途应当按照财政部、国家发改委的有关规定执行。
0,传染病,捏造、传播或者擅自发布传染病疫情信息的单位和个人，给他人人身、财产造成损害的，依法承担民事责任；构成违反治安管理行为的，由公安机关依法处理；构成犯罪的，依法承担刑事责任。
0,气象灾害,公民、法人和其他组织有义务参与气象灾害防御工作，提高风险防范意识和避灾避险能力，在气象灾害发生后积极开展自救互救。
0,拖欠农民工工资,(十五)加强建设资金监管。在工程建设领域继续推行工程款支付担保、承包商履约担保等制度，采用经济手段约束建设单位、施工总承包企业履约行为，预防拖欠工程款。加强对政府投资工程项目的管理，对建设资金来源不落实的政府投资工程项目不予批准。政府投资工程项目一律不得以施工企业带资承包的方式进行建设，并严禁将带资承包有关内容写入工程承包合同及补充条款。
0,车辆非法客运,非法客运违法行为人的有关信息纳入本市个人信用信息系统。
0,车辆非法客运,交通行政执法机构和公安机关依法收集的录音、录像等视听资料、证人证言以及检查笔录等，可以作为认定车辆非法客运的证据。
0,气象灾害,本市实行灾害性天气风险预判通报制度。
0,安全生产事故隐患,为了建立健全安全生产事故隐患排查治理机制，落实生产经营单位的安全生产主体责任，防范和减少事故发生，保障人民群众生命财产安全，根据《中华人民共和国安全生产法》、《上海市安全生产条例》等法律、法规，制定本办法。
0,互联网金融风险,(一)严格准入管理。设立金融机构、从事金融活动，必须依法接受准入监管。未经相关部门批准或备案从事金融活动的，由金融管理部门会同工商部门予以认定和查处，情节严重的，予以取缔。工商部门根据金融管理部门的认定意见，依法吊销营业执照；涉嫌犯罪的，公安机关依法查处。
0,安全生产事故隐患,发展改革、财政、国有资产管理等其他有关部门按照本市安全生产委员会成员单位安全生产工作职责规定，协同实施事故隐患排查治理监管的相关工作。
0,拖欠农民工工资,(十七)实行施工现场维权信息公示制度。施工总承包企业负责在施工现场醒目位置设立维权信息告示牌，明示业主单位、施工总承包企业及所在项目部、分包企业、行业监管部门等基本信息；明示劳动用工相关法律法规、当地最低工资标准、工资支付日期、经农民工签字确认的工资表和考勤表等信息；明示属地行业监管部门投诉举报电话、劳动争议调解仲裁受理电话、劳动保障监察投诉举报电话等信息，实现所有施工场地全覆盖。
0,露天烧烤食品,第四条生活消费品、生产资料市场的开办单位应当加强监督检查，制止在市场内露天烧烤食品。对开办单位不制止市场内露天烧烤食品的，由工商行政管理部门处5000元以下罚款。
0,安全生产事故隐患,督办部门应当每月至少进行一次进展情况检查，每季度至少召开一次推进会议，指导、协调解决治理过程中遇到的问题，并对因非生产经营单位原因造成且治理单位自身难以排除的事故隐患的治理提供技术支持。
0,危险化学品,一、指导思想
0,高排放老旧柴油货运车,市金融局负责引导和规范第三方交易办理平台相关交易行为，协调相关金融机构加强对第三方交易办理平台资金的监管。
0,传染病,公共场所管理单位应当采取措施，使得公共场所的空气、水质、顾客用具和卫生设施符合国家和本市有关卫生标准和规范的要求。
0,气象灾害,市和区人民政府及有关部门应当在收到灾害性天气警报和气象灾害预警信号后，及时启动气象灾害应急预案，开展应急处置工作。
0,放射性污染,公安交通管理部门在道路车辆检查时，发现装载放射源和含放射源的射线装置的车辆有异常情况的，应当及时向环保部门通报。
0,环境噪声污染,第十九条进行夜间施工作业的，应当向周围居民公告。公告内容包括：施工项目名称、施工单位名称、夜间施工批准文号、夜间施工起止时间、夜间施工内容、工地负责人及其联系方式、监督电话等。
0,传染病,从事第一款规定工作的人员出现健康状况不符合岗位要求情形的，应当主动告知所在单位，所在单位在其治愈前，不得安排其从事原岗位工作。
0,非法集资,第二条广泛普及金融知识，加强金融风险教育。市打击非法集资和非法证券经营活动工作协调小组办公室（以下简称市打非办）负责指导防范和处置非法集资宣传教育工作，充分运用各类媒介或载体，以法律政策解读、典型案例剖析、投资风险教育等方式，增强宣传教育的广泛性、针对性、有效性。媒体要加大对金融知识宣传普及和投资风险教育工作力度。金融机构要认真履行宣传教育义务，在营业场所醒目位置张贴非法集资风险警示标识。推动防范和处置非法集资宣传教育活动进机关、进企业、进学校、进家庭、进社区、进村镇，实现宣传教育全覆盖。
0,非法民间组织,第一条为了维护社会稳定和国家安全，根据《社会团体登记管理条例》和《民办非企业单位登记管理暂行条例》及有关规定，制定本办法。
0,安全生产事故隐患,任何单位和个人发现事故隐患的，有权向负有安全生产监管职责的部门举报。负有安全生产监管职责的部门接到事故隐患举报后，应当按照职责分工，立即组织核实处理。属于其他部门职责范围的，应当立即移送有管辖权的部门核实处理。
0,环境噪声污染,第四章交通噪声污染防治
0,非法民间组织,在证据可能灭失或者以后难以取得的情况下，经登记管理机关负责人批准可以先行登记保存，并应当在七日内及时作出处理决定，在此期间，当事人或者有关人员不得销毁或者转移证据。
0,违法建设,第二十五条阻碍行政机关工作人员依法执行职务，以及隐藏、转移、变卖或者损毁行政执法机关依法查封的财物的，由公安机关依法予以处罚。
0,危险化学品,(二)各区政府、各有关部门和单位要高度重视危险化学品安全综合治理工作，加强组织领导，密切协作配合，精心组织实施，确保取得实效，并按季度向市安委会办公室报送工作进展情况。市安委会办公室要以工作简报形式，定期通报综合治理进展情况。
0,违反土地管理规定行政责任,（一）对符合法律规定的建设用地申请，无正当理由而拒绝或者超过规定期限未予办理的；（二）在签订土地有偿使用合同过程中，因严重不负责任被诈骗的；（三）对违反土地管理规定的行为不制止、不查处的；（四）需要向行政监察机关或者其他有关机关提出行政处分建议，超过规定期限未提出或者不按照规定移送《行政处分建议书》及有关证据材料，且经上级土地行政管理部门责令改正而拒不改正的；（五）有其他玩忽职守行为的。
0,安全生产事故隐患,事故隐患排查治理信息档案应当包括以下内容：（一）事故隐患排查时间；（二）事故隐患排查的具体部位或者场所；（三）发现事故隐患的数量、级别和具体情况；（四）参加隐患排查的人员及其签字；（五）事故隐患治理情况、复查情况、复查时间、复查人员及其签字。
0,违反土地管理规定行政责任,第八条区、县和乡、镇人民政府不按照土地利用总体规划确定的用途批准用地的，对直接负责的主管人员和其他直接责任人员，给予警告、记过或者记大过处分；情节严重的，给予降级或者撤职处分。
0,安全生产事故隐患,负有安全生产监管职责的部门发现属于其他部门职责范围的事故隐患，应当及时将有关资料移送有管辖权的部门，并记录备查。
0,放射性污染,违反本规定第十条第二款规定，探伤装置未实行专人警戒的，由使用地区、县环保部门责令立即改正；拒不改正的，处以1万元以上5万元以下的罚款。
0,高排放老旧柴油货运车,市老旧机动车更新淘汰工作协调小组负责部署推动和统筹协调全市高排放老旧柴油货运车淘汰工作。各成员单位的具体职责是：市环保局负责市老旧机动车更新淘汰工作协调小组办公室工作；严格车辆排放检测，判定车辆排放标准，监督审核车辆是否属于黄标车；向第三方交易办理平台审核通过的账户拨付政府补助资金。
0,车辆非法客运,本办法自2014年8月1日起施行。2010年11月1日上海市人民政府令第49号公布，根据2012年2月7日上海市人民政府令第81号《上海市人民政府关于修改⟨上海市内河港口管理办法⟩等15件市政府规章的决定》第一次修正，2012年10月11日上海市人民政府令第89号《上海市人民政府关于修改⟨上海市查处车辆非法客运规定⟩的决定》第二次修正并重新公布的《上海市查处车辆非法客运规定》同时废止。
0,传染病,爱国卫生部门应当倡导公众养成卫生、健康的生活方式，开展群众性环境卫生整治活动，组织辖区内各社区和单位开展消除鼠害和蚊蝇等病媒生物及其孳生场所的活动。
0,气象灾害,重点单位应当履行下列气象灾害防御职责：（一）制定、完善本单位气象灾害应急预案，对职工进行气象灾害防御培训，并定期组织应急演练；（二）确定气象灾害应急管理人，组织实施本单位的气象灾害应急管理工作；（三）确定气象灾害防御重点部位，设置安全警示标志；（四）定期巡查气象灾害防御设施设备，建立巡查记录，发现问题的，及时整改；（五）配备必要的救援装备，并根据需要组建救援抢险队伍。
0,传染病,本市将水痘按照丙类传染病管理，并报国务院卫生计生部门备案。
0,重大安全事故行政责任,北京市关于重大安全事故行政责任追究的规定
0,车辆非法客运,除客运出租汽车外，其他汽车不得喷涂客运出租汽车专用车身颜色，不得安装顶灯、计价器等客运出租汽车专用营运标识和设施。
0,危险化学品,五、治理内容、工作措施及分工
0,车辆非法客运,除营业性客运汽车驾驶员外，其他人员不得在机场、车站、港口、医院、商业网点、旅游集散点以及道路等公共场所招揽乘客。
0,危险化学品,二、工作目标
0,非法社会组织,二、打击整治非法社会组织范围
