0,行政审批中介服务,1.放宽中介服务机构准入条件。除法律、法规、国务院决定明确规定的资质资格许可外，其他各类中介服务机构资质资格审批一律取消。各部门设定的区域性、行业性或部门间中介服务机构执业限制一律取消。进一步放开中介服务市场，严禁通过限额管理控制中介服务机构数量，各部门现有的限额管理规定一律取消。研究制定促进中介服务市场健康发展的政策措施，推动建立公平、公正、有序竞争的中介服务市场，引导中介服务机构提供专业化、规范化、标准化服务。(具有行政审批权的市政府各有关部门、各区县政府负责)
0,安全生产事故隐患,市级负有安全生产监管职责的部门可以根据需要，对本条第二款规定的事故隐患分级予以细化、补充。
0,环境噪声污染,第十七条中考、高考期间及市人民政府规定的其他特殊时段内，除抢修抢险外禁止在噪声敏感建筑物集中区域内从事产生噪声的施工作业。
0,车辆非法客运,交通行政执法机构应当加强对车辆非法客运的监督检查。对机场、车站、港口、医院、商业网点、旅游集散点以及道路等公共场所，交通行政执法机构应当加大对车辆非法客运的查处力度。
0,传染病,用人单位录用从事前款规定工作的人员时，应当查验其健康状况，并在录用后定期组织健康检查。劳务中介企业在介绍从事前款规定工作的人员时，应当查验其健康状况。
0,传染性非典型肺炎,《规定》中的强制性要求主要针对四种情形：一是对传染性非典型肺炎病人、疑似病人和密切接触者在接受隔离、医学观察等预防控制措施时，规定了他们的配合义务；二是对被污染场所和区域进行隔离控制时，规定了有关单位和人员应当配合实施控制和卫生处理措施的义务；三是规定了对乘坐交通工具出入本市的人员必须接受防疫检验的配合义务；四是规定了在流调工作中被调查人员应当配合流调人员的查询，调查取证等工作的义务。在出现不履行义务、不配合的情形时，前两种情形可以向公安机关依法采取强制措施保证实施。
0,气象灾害,气象灾害预警信号发布后，市和区气象主管机构应当组织对灾害性天气进行跟踪监测和评估，及时向本级人民政府及有关部门报告灾害性天气实况、变化趋势和评估结果。
0,传染病,鼓励和支持机关、团体、企业、事业单位、其他组织和个人通过志愿服务等方式，参与传染病防治工作。
0,气象灾害,发布台风、暴雨、暴雪、道路结冰红色预警信号时，用人单位应当为在岗工作人员提供必要的避险措施；对因前述灾害性天气发生误工的工作人员，不得作迟到或者缺勤处理。
0,老旧机动车,老旧机动车报废时间以公安交通管理部门提供的车辆档案注销时间为准。
0,互联网金融风险,3.股权众筹平台未经批准不得从事资产管理、债权或股权转让、高风险证券市场配资等金融业务。
0,传染病,学校、托幼机构、养老机构等重点场所，禽、畜、水产品养殖、运输、交易和加工场所以及其他可能造成传染病传播的单位应当按照规定，配合开展标本采集和运送工作。
0,非法集资,加强信用监管和行业自律管理。建立涉嫌非法集资市场主体（包括法人、实际控制人、代理人、中间人等）信用信息归集机制，将对此类主体的抽查检查、行政处罚、投诉举报和日常监管类信息纳入北京市企业信用信息系统。充分发挥信用信息公示作用，通过北京市企业信用信息网对涉嫌非法集资市场主体的行政处罚等警示信息进行公示，及时向社会提示风险。金融管理部门、市工商部门要运用大数据技术加强信息分析，建立行业（领域）黑名单制度和联合惩戒工作机制，加强行政监管性约束和惩戒；积极支持行业协会制定并执行行业准入标准和自律规则。行业协会要加强行业自律管理，对投资理财、非融资性担保、P2P网络借贷等重点领域加强风险监控；建立并共享违反金融从业禁止性规定、存在信用瑕疵人员的清单；建立理财产品登记和信息披露平台，定期向行业主管、监管部门报告行业经营状况、资金投向、风险排查情况；督促会员机构严格资金存管，在银行建立独立存管账户，实现客户资金与自有资金分账管理；加强风险警示，开展第三方评估，及时向投资人提示风险。
0,车辆非法客运,交通行政执法机构和公安机关的工作人员不得采用威胁、引诱、欺骗等方式收集车辆非法客运的证据。采用上述方式取得的证据，不得作为查处车辆非法客运的依据。
0,危险化学品,(四)强化对危险化学品安全的依法治理。
0,粘土砖,有关行政管理人员应当遵纪守法，秉公执法。对玩忽职守、滥用职权、徇私舞弊、索贿受贿、枉法执行者，由其所在单位或者上级主管部门给予行政处分；构成犯罪的，依法追究刑事责任。
0,非法社会组织,蚌埠市民政局
0,环境噪声污染,第二十八条禁止任何单位和个人在噪声敏感建筑物集中区域使用干扰他人的音响器材。但属于下列情况者，允许在一定时间内使用，并控制音量：(一)经依法批准的大型社会活动；(二)课、工间操；(三)抢险救灾等紧急情况。
0,车辆非法客运,违反本办法第六条规定，营业性客运汽车驾驶员以外的人员在机场、车站、港口、医院、商业网点、旅游集散点以及道路等公共场所招揽乘客的，由市或者区、县交通行政管理部门处以200元以上2000元以下的罚款。
0,违反土地管理规定行政责任,《办法（草案）》以《中华人民共和国土地管理法》、《中华人民共和国行政监察法》等有关法律、法规为依据，参考了监察部、国土资源部《关于违反土地管理规定行为行政处分暂行办法》，结合本市实际情况，规定了应当追究行政责任的违法行为及追究行政责任的机关、行政处分程序等内容。
0,重大安全事故行政责任,第五条政府应当依照有关法律、法规和规章的规定，履行下列职责：(一)每季度至少召开一次防范重大安全事故的工作会议，由主要领导人或者政府主要领导人委托政府分管领导人召集有关部门正职负责人参加，分析、布置、督促、检查本地区防范重大安全事故的工作。会议应当作出决定并形成纪要，会议确定的各项防范措施，应当由专人负责，认真落实；(二)实行安全目标管理责任制，明确各级领导和有关人员的安全责任，并作为考核有关领导政绩的重要依据；(三)组织有关部门按照各自的职责，对本地区容易发生重大事故的单位、场所和设备、设施，进行严格管理和重点检查；(四)制定本地区重大安全事故应急处理预案，应急处理预案经主要领导人签署后，报上一级政府备案；(五)组织有关部门对本规定第三条所列各类重大安全事故的隐患进行查处；发现重大安全事故隐患的，责令立即排除；重大安全事故隐患排除前或者排除过程中，无法保证安全的，可以责令暂时停产、停业或者停止使用，并向上一级政府报告。法律、行政法规对查处机关另有规定的，依照其规定。
0,环境噪声污染,公安部门负责对社会生活噪声和机动车噪声污染防治实施监督管理。
0,拖欠农民工工资,(八)建立健全农民工工资(劳务费)专用账户管理制度。在工程建设领域，全面实行人工费用与其他工程款分账管理制度，推动农民工工资与工程材料款等相分离。施工总承包企业应分解工程价款中的人工费用，在工程项目所在地银行开设农民工工资(劳务费)专用账户，专项用于支付农民工工资。建设单位应按照工程承包合同约定的比例或施工总承包企业提供的人工费用数额，将应付工程款中的人工费用单独拨付到施工总承包企业开设的农民工工资(劳务费)专用账户。农民工工资(劳务费)专用账户应向人力资源社会保障部门和行业主管部门备案，并委托开户银行负责日常监管，确保专款专用。开户银行发现账户资金不足、被挪用等情况，应及时向人力资源社会保障部门和行业主管部门报告。
0,互联网金融风险,2.互联网高现金价值业务。保险公司通过互联网销售保险产品，不得进行不实陈述、片面或夸大宣传过往业绩，不得违规使用承诺收益或者承担损失等误导性描述。加强互联网保险信息披露监管，排查万能型人身保险产品相关风险，加大互联网高现价业务查处力度。
0,高排放老旧柴油货运车,(一)市老旧机动车更新淘汰工作协调小组各成员单位要按照职责分工，密切配合，通力协作，及时解决工作中遇到的各种问题，监督指导第三方交易办理平台稳定运行；利用各类媒体，广泛开展政策宣传，让公众充分了解本市高排放老旧柴油货运车淘汰政策。
0,违法建设,第四条区县人民政府负责本行政区域内禁止违法建设工作，组织、协调有关行政机关制止和查处违法建设。乡镇人民政府负责本行政区域内禁止违法建设工作，制止和查处乡村违法建设。街道办事处负责本行政区域内禁止违法建设相关工作。
0,危险化学品,29.严格设计单位、安全和环保评价等第三方服务机构的监管。建立线索移送和问题通报制度，在监管过程中发现设计单位或评价机构存在弄虚作假、不负责任等行为时，应及时将有关线索移送相关管理部门，依法降低资质等级或者吊销资质证书，追究相关责任并在媒体曝光。(各有关部门按职责分工负责，持续推进)
0,拖欠农民工工资,二、全面规范企业工资支付行为
0,互联网金融风险,1.股权众筹平台不得发布虚假标的，不得自筹，不得“明股实债”或变相乱集资，应强化对融资者、股权众筹平台的信息披露义务和股东权益保护要求，不得进行虚假陈述和误导性宣传。
0,车辆非法客运,交通行政执法机构和公安交通管理部门在执法检查时，发现有违反税务、环保、规费收缴、道路交通安全、客运经营等有关规定的行为，但不属于本部门管理范围的，应当及时移送相关管理部门，由相关管理部门及时予以处理。
0,违反土地管理规定行政责任,同时，为了保护被处分人员依法享有申诉权，《办法（草案）》第二十一条规定“被处分人员对行政处分决定不服的，可以依法提出申诉。”
0,非法社会组织,以社会组织名义是指以社会团体、民办非企业单位、基金会名义开展活动。社会组织的名称有明显特征，即使用类似于“协会”“商会”“学会”“研究会”“联合会”“促进会”“基金会”“中心”“学校（院）”“研究院”“俱乐部”等后缀的。有的甚至没有具体社会组织名称，但从事类似社会组织活动。
0,传染性非典型肺炎,第十一条对违反本规定，有下列行为之一的，由市或者区、县卫生行政主管部门责令改正，可以处5000元以下的罚款；情节严重的，可以处5000元以上2万元以下的罚款：（一）对被传染性非典型肺炎污染的场所，未按照疾病预防控制机构的要求实施卫生处理的；（二）传染性非典型肺炎病人或者疑似病人拒绝、阻碍、逃避预防控制措施，造成他人感染的。
0,施工噪声污染,四、施工单位应加强施工噪声污染防治，落实以下责任：(一)应在施工方案中明确施工噪声污染防治措施，合理安排施工计划，尽量避免夜间施工作业。
0,违法建设,各级人民政府和规划行政主管部门、城市管理综合行政执法机关应当组织开展城乡规划宣传、教育工作，提高公民遵守城乡规划的意识。
0,粘土砖,（四）对违反本办法第十条第三款规定，未取得核定证明的，供水管理部门不予接通供水管网。
0,安全生产事故隐患,生产经营单位应当按照有关安全生产法律、法规、规章、标准、规程，建立事故隐患排查、登记、报告、整改等安全管理规章制度，明确单位负责人、部门（车间）负责人、班组负责人和具体岗位从业人员的事故隐患排查治理责任范围，并予以落实。
0,车辆非法客运,客运出租汽车车辆报废或者更新时，经营者应当清除客运出租汽车专用车身颜色、专用营运标识和设施，并在车辆报废或者更新后5个工作日内，向交通行政管理部门办理营运证件注销手续。
0,危险化学品,(三)总结阶段(2020年5月)。各区政府、各有关部门和单位认真总结经验成果，形成总结报告报送市安委会办公室，并由其汇总经市安委会同意后报国务院安委会办公室。
0,环境噪声污染,国家和本市重点工程、因生产工艺要求或者其他特殊需要，确需在夜间进行施工作业的，应当取得工程所在地建设行政主管部门核发的准予夜间施工的批准文件。
0,高排放老旧柴油货运车,(一)由第三方交易办理平台提供相关服务
0,违法建设,水务、文物保护、土地管理、园林绿化等有关法律法规另有规定的从其规定。
0,传染性非典型肺炎,北京市实施传染性非典型肺炎预防控制措施若干规定
0,传染性非典型肺炎,第六条卫生行政主管部门对被传染性非典型肺炎病人污染的场所、区域，应当采取隔离和卫生处理措施，有关单位和人员应当予以配合，除与实施预防控制措施有关的人员外，其他任何人员不得擅自出入被隔离的场所、区域。
0,车辆非法客运,交通行政执法机构应当设立举报车辆非法客运的专用电话，并向社会公布。受理举报的部门应当为举报人保密。
0,露天烧烤食品,远郊区、县城镇地区禁止露天烧烤的具体范围，由远郊区、县人民政府划定。
0,放射性污染,违反本规定第十一条第三款规定，含放射源探伤装置未按规定使用专用车辆，或者车辆未配备防护设施，安装卫星定位系统并保持正常运行的，由环保部门责令改正，并处以1万元以上3万元以下的罚款。
0,气象灾害,本市实行气象灾害防御重点单位（以下简称重点单位）管理制度。
0,传染病,疾病预防控制机构应当及时组织开展流行病学调查、病史资料收集、标本采集、实验室检测，落实传染病控制相关措施。
0,环境噪声污染,被检查的单位应当如实反映环境噪声污染防治情况，并提供必要的环境噪声污染防治资料。
0,重大安全事故行政责任,第九条负责行政审批的政府部门或者机构违反本规定第六条第(三)项，对不符合法律、法规和规章规定的予以批准、发现未依法取得批准而擅自从事有关活动的不予取缔、不依法给予行政处罚的，对政府部门或者机构正职负责人，根据情节轻重，给予记过、记大过、降级、撤职的行政处分。
0,扬尘污染,建设单位申请办理城市房屋拆迁许可证时，应当与区、县房屋土地管理局签订房屋拆迁施工现场环境保护责任书。
0,重大安全事故行政责任,第六条政府部门在职责范围内，应当依照法律、法规和规章的规定，加强安全监督管理，防范重大安全事故的发生，并履行下列职责：(一)宣传、贯彻安全生产的政策、法规，研究、部署防范重大安全事故的工作，定期组织安全检查；(二)及时采取措施消除重大安全事故隐患，超出其职责范围的，应当立即向同级政府报告；情况紧急的，可以依法立即采取包括责令暂时停产或者停业在内的紧急措施，同时向同级政府报告；(三)必须严格依照法律、法规和规章规定的安全条件和程序，对涉及安全生产事项进行行政审批(包括审批、审核、核准、备案)，对取得批准的单位和个人实施监督检查，发现不再具备安全条件的，应当按规定撤销原批准；发现未依法取得批准而擅自从事有关活动的，应当立即予以取缔，并依法给予行政处罚；(四)重大安全事故发生后，按照国家有关规定组织调查组对事故进行调查。事故调查工作应当自事故发生之日起60天内完成，并由调查组提出调查报告。遇有特殊情况，可以适当延长时间，但不得超过90天。调查报告应当包括依照本规定对有关责任人员追究行政责任的意见。
0,危险化学品,(十)加强危险化学品安全宣传教育和人才培养。
0,互联网金融风险,5.股权众筹平台上的融资者不得欺诈发行股票等金融产品。
0,非法社会组织,4、各种公共服务设施和场所不得为非法社会组织提供便利。
0,粘土砖,建设工程中非承重墙体以及围墙，禁止使用粘土砖；建设工程零零线以上的承重墙体，禁止使用实心粘土砖。
0,粘土砖,禁止生产实心粘土砖，禁止新建空心粘土砖生产线。
0,高排放老旧柴油货运车,政府委托第三方(北京环境交易所)搭建交易办理平台，设立网络信息管理系统和若干实地业务办理网点。根据授权，由第三方负责审核高排放老旧柴油货运车淘汰信息，通过第三方交易办理平台为符合条件的车主办理政府补助相关手续。
0,高排放老旧柴油货运车,为深入贯彻落实《国务院关于印发大气污染防治行动计划的通知》(国发〔2013〕37号)、《环境保护部等关于印发〈京津冀大气污染防治强化措施(2016—2017年)〉的通知》(环大气〔2016〕80号)和《北京市人民政府关于印发北京市2013—2017年清洁空气行动计划的通知》(京政发〔2013〕27号)精神，进一步加快本市高排放老旧柴油货运车淘汰步伐，切实降低机动车污染物排放，持续改善首都空气质量，特制定本方案。
0,危险化学品,(六)依法推动企业落实主体责任。
0,违法建设,城市管理综合行政执法机关负责查处未取得建设工程规划许可证、临时建设工程规划许可证以及前款第(二)项中所列规划文件的城镇建设工程。乡镇人民政府负责查处本行政区域内的乡村违法建设，但在撤销乡镇人民政府设置街道办事处的区域内的乡村违法建设，已经取得临时乡村建设规划许可证但未按照许可内容进行建设的，由规划行政主管部门负责查处，应当取得而未取得临时乡村建设规划许可证的，由城市管理综合行政执法机关负责查处。
0,互联网金融风险,为深入贯彻党中央、国务院决策部署，认真落实《国务院办公厅关于印发互联网金融风险专项整治工作实施方案的通知》(国办发〔2016〕21号，以下简称《通知》)要求，积极防范与处置互联网金融风险，建立健全互联网金融监管长效机制，促进互联网金融规范健康发展，切实维护首都金融安全和社会稳定，特制定本实施方案。
0,非法集资,第十条加强工作保障。要进一步做好防范和处置非法集资的人员、经费等保障工作。市、区财政部门要合理保障防范和处置非法集资工作相关经费，并纳入同级政府预算。
0,传染病,中小学校、托幼机构、学前儿童看护点应当落实下列基本卫生管理要求：（一）设立卫生保健机构或者配备卫生保健人员；（二）实施每日晨检、健康巡查，落实学生健康体检、预防性消毒和痊愈返校证明查验等措施；（三）开展健康教育，将传染病防治知识纳入有关课程。
0,环境噪声污染,第三十八条违反本办法第十六条规定，施工单位未制定施工现场噪声污染防治管理制度，未把产生噪声的设备、设施布置在远离居住区一侧的，由城市管理综合执法部门责令改正，并可处1万元以上3万元以下罚款。
0,车辆非法客运,被扣押的车辆达到报废条件的，依法予以报废。
0,气象灾害,乡镇人民政府、街道办事处应当确定气象信息员，协助气象主管机构、民政等部门做好下列工作：（一）宣传气象灾害防御知识；（二）接收、传播灾害性天气警报和气象灾害预警信号等信息；（三）向气象主管机构报告灾害性天气情况；（四）参与气象灾害应急处置、灾情调查等工作。
0,互联网金融风险,一、工作目标和原则
0,互联网金融风险,(五)加大技术支持。利用互联网思维做好互联网金融监管工作。建立互联网金融监管技术支持系统，充分发挥打击非法集资监测预警平台作用，通过网上巡查、网站对接、数据分析等技术手段，排查摸清互联网金融总体情况，加强数据采集和舆情分析，及时预警风险，提供互联网金融平台安全防护服务。
0,传染病,不服从强制隔离治疗或者医学观察措施导致传染病传播流行的个人，给他人人身、财产造成损害的，依法承担民事责任。
0,环境噪声污染,第一章总则
0,安全生产事故隐患,市和区县安全生产监管部门应当分别组织编制事故隐患治理年度督办计划（以下简称“年度督办计划”），报同级人民政府批准后实施。
0,传染病,医疗机构应当按照传染病监测方案，开展传染病病例监测，标本采集、运送与检测，监测数据录入、收集与报告等工作。
0,传染病,疾病预防控制机构、医疗机构以及其他从事病原微生物实验的单位应当实行病原微生物实验室分级管理和病原微生物实验活动分类管理。
0,行政审批中介服务,三、组织实施
0,互联网金融风险,五、整治工作安排
0,施工噪声污染,居民和建设单位对夜间施工噪声是否超过规定标准存在争议时，双方均可委托有资质的环境检测机构进行测定，并向工程所在地区县环境保护行政主管部门提出申请，由其判定噪声是否超过规定标准。
0,拖欠农民工工资,(十三)及时处理欠薪争议案件。充分发挥劳动争议“六方联动”机制和基层劳动争议调解组织作用，引导农民工就地就近解决工资争议。劳动人事争议仲裁机构对农民工因被拖欠工资申请仲裁的争议案件优先受理、优先开庭、及时裁决、快速结案。有条件的仲裁机构，可单独设立欠薪争议案件受理窗口，并指定仲裁庭集中审理涉及农民工的欠薪争议案件。加强裁审衔接与工作协调，提高欠薪争议案件裁决效率。畅通申请渠道，依法及时为农民工讨薪提供法律服务和法律援助。
0,车辆非法客运,违反本办法的行为，由市或者区、县交通行政管理部门负责处罚的，市或者区、县交通行政管理部门可以委托交通行政执法机构进行处罚。
0,气象灾害,违反本办法第十二条第（五）项规定，雷电防护装置检测单位未将检测信息录入雷电防护装置检测信息采集系统的，或者违反本办法第十六条规定，重点单位未按照规定履行气象灾害防御职责的，由市和区气象主管机构责令限期改正。
0,拖欠农民工工资,七、加强组织领导
0,传染性非典型肺炎,关于《北京市实施传染性非典型肺炎预防控制措施若干规定》的说明
0,违法建设,第二十条无法确定违法建设的建设单位或者所有人、管理人的，负有查处职责的机关可以通过在公共媒体或者违法建设所在地发布公告的形式督促违法建设单位或者其所有人、管理人依法接受处理，公告期限不得少于15日。公告期限届满，仍无法确定建设单位、所有人、管理人或者其拒不接受处理的，由负有查处职责的机关报经市或者区县人民政府批准后强制拆除或者没收。
0,高排放老旧柴油货运车,车主申请政府补助的截止日期为2019年10月20日，逾期不予办理。
0,互联网金融风险,4.股权众筹平台应严格落实客户资金第三方存管要求，选择符合条件的银行业金融机构作为资金存管机构，保护客户资金安全，不得挪用或占用客户资金。
0,环境噪声污染,质量技术监督行政主管部门对工业产品、设备标准中规定的噪声限值实施监督管理。
0,安全生产事故隐患,生产经营单位有下列行为之一的，由负有安全生产监管职责的部门责令改正，并可以处5000元以上3万元以下的罚款，同时可对该单位主要负责人处1000元以上1万元以下的罚款：（一）违反本办法第九条的规定，未建立事故隐患排查、登记、报告、整改等安全管理规章制度的；（二）违反本办法第十六条的规定，未建立事故隐患排查治理信息档案的；（三）违反本办法第十七条的规定，未报送月度报表的。
0,传染病,用人单位、劳务中介企业违反本办法
0,违法建设,负有查处职责的机关作出责令限期改正或者限期拆除决定的，应当通知房屋行政主管部门暂停办理房屋登记手续；当事人依法改正的，应当及时通知房屋行政主管部门。
0,互联网金融风险,7.证券公司、基金公司和期货公司等持牌金融机构与互联网企业合作，应严格依法开展相关业务。
0,违法建设,第六条任何单位和个人都有权举报违法建设行为。规划行政主管部门、城市管理综合行政执法机关和乡镇人民政府(以下统称负有查处职责的机关)应当建立举报制度，对举报及时调查、处理，并为举报人保密。违法建设经查证属实的，对举报人予以表彰、奖励。
0,放射性污染,辐射工作单位应当按照国家和本市的规定，建立放射性同位素和射线装置管理台帐。
0,传染性非典型肺炎,当前防治传染性非典型肺炎工作中本市采取的各种预防控制措施，在《中华人民共和国传染病防治法》、中华人民共和国传染病防治法实施办法》和国务院新近颁布的《突发公共卫生事件应急条例》中都有明确规定。为了突出《规定》的针对性，经过与防治传染性非典型肺炎一线工作的同志座谈，反映出主要问题是在采取这些措施时，有些单位和人员不够配合，措施和手段不够充分。据此，《规定》主要针对预防控制措施实施中有关单位和人员的配合义务，必要时采取的强制措施，以及对违法行为的行政处罚做出了规定。
0,传染病,对艾滋病、结核病、血吸虫病等特定传染病，按照国家和本市有关减免治疗规定执行。市卫生计生部门根据国家相关规定和本市传染病防治实际需要，会同市财政部门对传染病减免治疗规定进行调整。
0,非法社会组织,五、投诉举报方式
0,违反土地管理规定行政责任,近年来，一些区、县和乡、镇人民政府把土地作为“生财、聚财”的资源，有些地区以农业内部结构调整为名，改变土地用途，兴建家庭农场、工业大院、观光旅游等非农建设；有些领导不惜用非法批地的手段吸引投资；有些部门对非法占地行为不制止，不查处，采取默许方式，致使土地违法行为得不到处罚。这些行为导致非农建设用地急剧增加，耕地面积急剧下降。
0,传染病,接种单位应当按照相关管理规程实施预防接种，落实预防接种不良反应监测、报告等措施，保障预防接种质量和安全。
0,扬尘污染,第二条本规定所称城市房屋拆迁施工现场(以下简称房屋拆迁施工现场)，是指依法取得城市房屋拆迁许可证的建设单位按照规定的拆迁期限，在拆迁范围内拆除房屋及其附属物(以下简称房屋)的施工场地。
0,放射性污染,放射性工作场所退役完成后，辐射工作单位应当在20日内办理相应的辐射安全许可证注销或者变更手续。
0,违反土地管理规定行政责任,《办法（草案）》共二十三条。需要说明问题是：（一）关于应当追究行政责任的违法行为
0,环境噪声污染,铁路、民航行政主管部门依据各自职责分别对火车、民用航空器噪声污染防治实施监督管理。
0,重大安全事故行政责任,对特大、重大安全事故以外的其他安全事故的防范、发生负有责任的有关人员，按照国家和本市的有关规定追究行政责任。
0,传染病,卫生计生部门应当按照有关规定发布传染病疫情信息和防控信息。任何单位和个人不得擅自发布、传播传染病疫情信息和疫情相关信息。
0,拖欠农民工工资,(五)推行银行代发工资制度。推动各类企业委托银行代发农民工工资。在工程建设领域，认真执行分包企业农民工工资由施工总承包企业监督发放的办法。分包企业负责为招用的农民工在工程项目所在地申办银行个人工资账户并办理实名制工资支付银行卡，按月考核农民工工作量、编制工资支付表，并经农民工本人签字确认。施工总承包企业依据工资支付表，委托银行通过农民工工资(劳务费)专用账户将工资划入分包企业银行账户，并监督分包企业将工资划入农民工个人工资账户。鼓励实行分包企业农民工工资委托施工总承包企业直接代发的办法。
0,违反土地管理规定行政责任,第二十条行政监察机关收到土地行政管理部门送达的《行政处分建议书》后，应当依法处理，并将处理结果告知提出行政处分建议的土地行政管理部门。
0,重大安全事故行政责任,第一条为了有效地防范重大安全事故的发生，严肃追究重大安全事故的行政责任，切实保障人民群众生命、财产安全，维护首都社会稳定，依据《国务院关于特大安全事故行政责任追究的规定》，结合本市实际情况，制定本规定。
0,非法社会组织,1、通过民政部官方网站“中国社会组织政务服务平台”（网址：https://www.chinanpo.gov.cn/），点击“全国社会组织信用信息公示平台”进行查询；2、通过关注民政部社会组织管理局官方微信“中国社会组织动态”公众号，点击“我要查询”验证其合法性；3、联系民政部门进行查询。
0,互联网金融风险,(二)股权众筹业务
0,气象灾害,市和区气象主管机构所属气象台应当在发布灾害性天气警报和气象灾害预警信号时，向本级人民政府及有关部门报告预警原因、可能影响的范围和程度等信息。
